Place_ID X Date,target
1WV2OIN X 2020-03-13,43.0
1WV2OIN X 2020-03-14,51.0
1WV2OIN X 2020-03-15,42.0
1WV2OIN X 2020-03-16,28.0
1WV2OIN X 2020-03-17,34.0
1WV2OIN X 2020-03-18,47.0
1WV2OIN X 2020-03-19,54.0
1WV2OIN X 2020-03-20,56.0
1WV2OIN X 2020-03-21,32.0
1WV2OIN X 2020-03-22,32.0
1WV2OIN X 2020-03-23,47.0
1WV2OIN X 2020-03-24,38.0
1WV2OIN X 2020-03-25,22.0
1WV2OIN X 2020-03-26,43.0
1WV2OIN X 2020-03-27,54.0
1WV2OIN X 2020-03-28,50.0
1WV2OIN X 2020-03-29,51.0
1WV2OIN X 2020-03-30,60.0
1WV2OIN X 2020-03-31,59.0
1WV2OIN X 2020-04-01,54.0
1WV2OIN X 2020-04-02,46.0
1WV2OIN X 2020-04-03,60.0
1WV2OIN X 2020-04-04,68.0
27N3G71 X 2020-01-02,72.0
27N3G71 X 2020-01-03,66.0
27N3G71 X 2020-01-04,70.0
27N3G71 X 2020-01-05,65.0
27N3G71 X 2020-01-06,63.0
27N3G71 X 2020-01-07,64.0
27N3G71 X 2020-01-08,79.0
27N3G71 X 2020-01-09,73.0
27N3G71 X 2020-01-10,70.0
27N3G71 X 2020-01-11,65.0
27N3G71 X 2020-01-12,68.0
27N3G71 X 2020-01-13,73.0
27N3G71 X 2020-01-14,65.0
27N3G71 X 2020-01-15,61.0
27N3G71 X 2020-01-16,63.0
27N3G71 X 2020-01-17,75.0
27N3G71 X 2020-01-18,57.0
27N3G71 X 2020-01-19,68.0
27N3G71 X 2020-01-20,74.0
27N3G71 X 2020-01-21,73.0
27N3G71 X 2020-01-22,91.0
27N3G71 X 2020-01-23,90.0
27N3G71 X 2020-01-24,70.0
27N3G71 X 2020-01-25,64.0
27N3G71 X 2020-01-26,66.0
27N3G71 X 2020-01-27,62.0
27N3G71 X 2020-01-28,55.0
27N3G71 X 2020-01-29,57.0
27N3G71 X 2020-01-30,56.0
27N3G71 X 2020-01-31,61.0
27N3G71 X 2020-02-01,67.0
27N3G71 X 2020-02-02,76.0
27N3G71 X 2020-02-03,57.0
27N3G71 X 2020-02-04,53.0
27N3G71 X 2020-02-05,74.0
27N3G71 X 2020-02-06,67.0
27N3G71 X 2020-02-07,66.0
27N3G71 X 2020-02-08,57.0
27N3G71 X 2020-02-09,67.0
27N3G71 X 2020-02-10,60.0
27N3G71 X 2020-02-11,61.0
27N3G71 X 2020-02-12,67.0
27N3G71 X 2020-02-13,59.0
27N3G71 X 2020-02-14,57.0
27N3G71 X 2020-02-15,53.0
27N3G71 X 2020-02-16,73.0
27N3G71 X 2020-02-17,74.0
27N3G71 X 2020-02-18,70.0
27N3G71 X 2020-02-19,68.0
27N3G71 X 2020-02-20,79.0
27N3G71 X 2020-02-21,90.0
27N3G71 X 2020-02-22,111.0
27N3G71 X 2020-02-23,95.0
27N3G71 X 2020-02-24,88.0
27N3G71 X 2020-02-25,77.0
27N3G71 X 2020-02-26,75.0
27N3G71 X 2020-02-27,84.0
27N3G71 X 2020-02-28,76.0
27N3G71 X 2020-02-29,79.0
27N3G71 X 2020-03-01,79.0
27N3G71 X 2020-03-02,78.0
27N3G71 X 2020-03-03,75.0
27N3G71 X 2020-03-04,85.0
27N3G71 X 2020-03-05,80.0
27N3G71 X 2020-03-06,77.0
27N3G71 X 2020-03-07,71.0
27N3G71 X 2020-03-08,67.0
27N3G71 X 2020-03-09,59.0
27N3G71 X 2020-03-10,51.0
27N3G71 X 2020-03-11,58.0
27N3G71 X 2020-03-12,87.0
27N3G71 X 2020-03-13,63.0
27N3G71 X 2020-03-14,62.0
27N3G71 X 2020-03-15,85.0
27N3G71 X 2020-03-16,74.0
27N3G71 X 2020-03-17,68.0
27N3G71 X 2020-03-18,66.0
27N3G71 X 2020-03-19,66.0
27N3G71 X 2020-03-20,64.0
27N3G71 X 2020-03-21,64.0
27N3G71 X 2020-03-22,63.0
27N3G71 X 2020-03-23,62.0
27N3G71 X 2020-03-24,57.0
27N3G71 X 2020-03-25,66.0
27N3G71 X 2020-03-26,150.0
27N3G71 X 2020-03-27,158.0
27N3G71 X 2020-03-28,137.0
27N3G71 X 2020-03-29,115.0
27N3G71 X 2020-03-30,110.0
27N3G71 X 2020-03-31,117.0
27N3G71 X 2020-04-01,117.0
27N3G71 X 2020-04-02,107.0
27N3G71 X 2020-04-03,102.0
27N3G71 X 2020-04-04,102.0
2DIIB3S X 2020-01-02,120.0
2DIIB3S X 2020-01-03,130.0
2DIIB3S X 2020-01-04,133.0
2DIIB3S X 2020-01-05,100.0
2DIIB3S X 2020-01-06,124.0
2DIIB3S X 2020-01-07,129.0
2DIIB3S X 2020-01-08,133.0
2DIIB3S X 2020-01-09,149.0
2DIIB3S X 2020-01-10,144.0
2DIIB3S X 2020-01-11,131.0
2DIIB3S X 2020-01-12,136.0
2DIIB3S X 2020-01-13,139.0
2DIIB3S X 2020-01-14,127.0
2DIIB3S X 2020-01-15,98.0
2DIIB3S X 2020-01-16,98.0
2DIIB3S X 2020-01-17,92.0
2DIIB3S X 2020-01-18,82.0
2DIIB3S X 2020-01-19,101.0
2DIIB3S X 2020-01-20,130.0
2DIIB3S X 2020-01-21,127.0
2DIIB3S X 2020-01-22,104.0
2DIIB3S X 2020-01-23,119.0
2DIIB3S X 2020-01-24,97.0
2DIIB3S X 2020-01-25,91.0
2DIIB3S X 2020-01-26,100.0
2DIIB3S X 2020-01-27,98.0
2DIIB3S X 2020-01-28,91.0
2DIIB3S X 2020-01-29,102.0
2DIIB3S X 2020-01-30,135.0
2DIIB3S X 2020-01-31,125.0
2DIIB3S X 2020-02-01,117.0
2DIIB3S X 2020-02-02,120.0
2DIIB3S X 2020-02-03,149.0
2DIIB3S X 2020-02-04,150.0
2DIIB3S X 2020-02-05,66.0
2DIIB3S X 2020-02-06,75.0
2DIIB3S X 2020-02-07,90.0
2DIIB3S X 2020-02-11,122.0
2DIIB3S X 2020-02-12,142.0
2DIIB3S X 2020-02-13,135.0
2DIIB3S X 2020-02-14,130.0
2DIIB3S X 2020-02-15,130.0
2DIIB3S X 2020-02-16,139.0
2DIIB3S X 2020-02-17,111.0
2DIIB3S X 2020-02-18,115.0
2DIIB3S X 2020-02-19,103.0
2DIIB3S X 2020-02-20,102.0
2DIIB3S X 2020-02-21,89.0
2DIIB3S X 2020-02-22,95.0
2DIIB3S X 2020-02-23,99.0
2DIIB3S X 2020-02-24,84.0
2DIIB3S X 2020-02-25,78.0
2DIIB3S X 2020-02-26,74.0
2DIIB3S X 2020-02-27,75.0
2DIIB3S X 2020-02-28,103.0
2DIIB3S X 2020-02-29,118.0
2DIIB3S X 2020-03-01,103.0
2DIIB3S X 2020-03-02,99.0
2DIIB3S X 2020-03-03,88.0
2DIIB3S X 2020-03-04,93.0
2DIIB3S X 2020-03-05,97.0
2DIIB3S X 2020-03-06,128.0
2DIIB3S X 2020-03-07,91.0
2DIIB3S X 2020-03-08,112.0
2DIIB3S X 2020-03-09,127.0
2DIIB3S X 2020-03-10,99.0
2DIIB3S X 2020-03-11,99.0
2DIIB3S X 2020-03-12,106.0
2DIIB3S X 2020-03-13,117.0
2DIIB3S X 2020-03-14,133.0
2DIIB3S X 2020-03-15,116.0
2DIIB3S X 2020-03-16,108.0
2DIIB3S X 2020-03-17,108.0
2DIIB3S X 2020-03-18,106.0
2DIIB3S X 2020-03-19,111.0
2DIIB3S X 2020-03-20,65.0
2DIIB3S X 2020-03-21,51.0
2DIIB3S X 2020-03-22,65.0
2DIIB3S X 2020-03-23,71.0
2DIIB3S X 2020-03-24,75.0
2DIIB3S X 2020-03-25,78.0
2DIIB3S X 2020-03-26,88.0
2DIIB3S X 2020-03-27,82.0
2DIIB3S X 2020-03-28,84.0
2DIIB3S X 2020-03-29,93.0
2DIIB3S X 2020-03-30,99.0
2DIIB3S X 2020-03-31,104.0
2DIIB3S X 2020-04-01,99.0
2DIIB3S X 2020-04-02,95.0
2DIIB3S X 2020-04-03,115.0
2DIIB3S X 2020-04-04,127.0
33H2WX0 X 2020-01-02,125.0
33H2WX0 X 2020-01-03,91.0
33H2WX0 X 2020-01-04,93.0
33H2WX0 X 2020-01-05,108.0
33H2WX0 X 2020-01-06,116.0
33H2WX0 X 2020-01-07,130.0
33H2WX0 X 2020-01-08,79.0
33H2WX0 X 2020-01-09,104.0
33H2WX0 X 2020-01-10,85.0
33H2WX0 X 2020-01-11,113.0
33H2WX0 X 2020-01-12,143.0
33H2WX0 X 2020-01-13,143.0
33H2WX0 X 2020-01-14,168.0
33H2WX0 X 2020-01-15,156.0
33H2WX0 X 2020-01-16,161.0
33H2WX0 X 2020-01-17,162.0
33H2WX0 X 2020-01-18,152.0
33H2WX0 X 2020-01-19,140.0
33H2WX0 X 2020-01-20,154.0
33H2WX0 X 2020-01-21,149.0
33H2WX0 X 2020-01-22,159.0
33H2WX0 X 2020-01-23,160.0
33H2WX0 X 2020-01-24,152.0
33H2WX0 X 2020-01-25,160.0
33H2WX0 X 2020-01-26,153.0
33H2WX0 X 2020-01-27,168.0
33H2WX0 X 2020-01-28,166.0
33H2WX0 X 2020-01-29,156.0
33H2WX0 X 2020-01-30,137.0
33H2WX0 X 2020-01-31,148.0
33H2WX0 X 2020-02-01,159.0
33H2WX0 X 2020-02-02,154.0
33H2WX0 X 2020-02-03,156.0
33H2WX0 X 2020-02-04,146.0
33H2WX0 X 2020-02-05,142.0
33H2WX0 X 2020-02-06,174.0
33H2WX0 X 2020-02-07,170.0
33H2WX0 X 2020-02-08,161.0
33H2WX0 X 2020-02-09,164.0
33H2WX0 X 2020-02-10,161.0
33H2WX0 X 2020-02-11,159.0
33H2WX0 X 2020-02-12,142.0
33H2WX0 X 2020-02-13,112.0
33H2WX0 X 2020-02-14,102.0
33H2WX0 X 2020-02-15,100.0
33H2WX0 X 2020-02-16,57.0
33H2WX0 X 2020-02-17,82.0
33H2WX0 X 2020-02-18,107.0
33H2WX0 X 2020-02-19,107.0
33H2WX0 X 2020-02-20,109.0
33H2WX0 X 2020-02-21,101.0
33H2WX0 X 2020-02-22,131.0
33H2WX0 X 2020-02-23,113.0
33H2WX0 X 2020-02-24,116.0
33H2WX0 X 2020-02-25,101.0
33H2WX0 X 2020-02-26,99.0
33H2WX0 X 2020-02-27,77.0
33H2WX0 X 2020-02-28,97.0
33H2WX0 X 2020-02-29,128.0
33H2WX0 X 2020-03-01,140.0
33H2WX0 X 2020-03-02,145.0
33H2WX0 X 2020-03-03,128.0
33H2WX0 X 2020-03-04,67.0
33H2WX0 X 2020-03-05,88.0
33H2WX0 X 2020-03-06,79.0
33H2WX0 X 2020-03-07,101.0
33H2WX0 X 2020-03-08,123.0
33H2WX0 X 2020-03-09,140.0
33H2WX0 X 2020-03-10,134.0
33H2WX0 X 2020-03-11,102.0
33H2WX0 X 2020-03-12,100.0
33H2WX0 X 2020-03-13,96.0
33H2WX0 X 2020-03-14,88.0
33H2WX0 X 2020-03-15,99.0
33H2WX0 X 2020-03-16,141.0
33H2WX0 X 2020-03-17,155.0
33H2WX0 X 2020-03-18,127.0
33H2WX0 X 2020-03-19,95.0
33H2WX0 X 2020-03-20,90.0
33H2WX0 X 2020-03-21,123.0
33H2WX0 X 2020-03-22,140.0
33H2WX0 X 2020-03-23,103.0
33H2WX0 X 2020-03-24,98.0
33H2WX0 X 2020-03-25,122.0
33H2WX0 X 2020-03-26,33.0
33H2WX0 X 2020-03-27,51.0
33H2WX0 X 2020-03-28,56.0
33H2WX0 X 2020-03-29,52.0
33H2WX0 X 2020-03-30,36.0
33H2WX0 X 2020-03-31,39.0
33H2WX0 X 2020-04-01,33.0
33H2WX0 X 2020-04-02,44.0
33H2WX0 X 2020-04-03,56.0
33H2WX0 X 2020-04-04,83.0
4B4QSFT X 2020-01-02,72.0
4B4QSFT X 2020-01-03,45.0
4B4QSFT X 2020-01-04,70.0
4B4QSFT X 2020-01-05,52.0
4B4QSFT X 2020-01-06,50.0
4B4QSFT X 2020-01-07,36.0
4B4QSFT X 2020-01-08,32.0
4B4QSFT X 2020-01-09,58.0
4B4QSFT X 2020-01-10,50.0
4B4QSFT X 2020-01-11,62.0
4B4QSFT X 2020-01-12,64.0
4B4QSFT X 2020-01-13,60.0
4B4QSFT X 2020-01-14,59.0
4B4QSFT X 2020-01-15,78.0
4B4QSFT X 2020-01-16,74.0
4B4QSFT X 2020-01-17,76.0
4B4QSFT X 2020-01-18,58.0
4B4QSFT X 2020-01-19,46.0
4B4QSFT X 2020-01-20,34.0
4B4QSFT X 2020-01-21,43.0
4B4QSFT X 2020-01-22,61.0
4B4QSFT X 2020-01-23,53.0
4B4QSFT X 2020-01-24,53.0
4B4QSFT X 2020-01-25,40.0
4B4QSFT X 2020-01-26,37.0
4B4QSFT X 2020-01-27,36.0
4B4QSFT X 2020-01-28,44.0
4B4QSFT X 2020-01-29,69.0
4B4QSFT X 2020-01-30,52.0
4B4QSFT X 2020-01-31,50.0
4B4QSFT X 2020-02-01,59.0
4B4QSFT X 2020-02-02,54.0
4B4QSFT X 2020-02-03,57.0
4B4QSFT X 2020-02-04,49.0
4B4QSFT X 2020-02-05,41.0
4B4QSFT X 2020-02-06,55.0
4B4QSFT X 2020-02-07,62.0
4B4QSFT X 2020-02-08,74.0
4B4QSFT X 2020-02-09,48.0
4B4QSFT X 2020-02-10,31.0
4B4QSFT X 2020-02-11,40.0
4B4QSFT X 2020-02-12,39.0
4B4QSFT X 2020-02-13,64.0
4B4QSFT X 2020-02-14,58.0
4B4QSFT X 2020-02-15,61.0
4B4QSFT X 2020-02-16,38.0
4B4QSFT X 2020-02-17,35.0
4B4QSFT X 2020-02-18,33.0
4B4QSFT X 2020-02-19,63.0
4B4QSFT X 2020-02-20,58.0
4B4QSFT X 2020-02-21,44.0
4B4QSFT X 2020-02-22,43.0
4B4QSFT X 2020-02-23,49.0
4B4QSFT X 2020-02-24,49.0
4B4QSFT X 2020-02-25,43.0
4B4QSFT X 2020-02-26,54.0
4B4QSFT X 2020-02-27,43.0
4B4QSFT X 2020-02-28,36.0
4B4QSFT X 2020-02-29,60.0
4B4QSFT X 2020-03-01,52.0
4B4QSFT X 2020-03-02,32.0
4B4QSFT X 2020-03-03,58.0
4B4QSFT X 2020-03-04,55.0
4B4QSFT X 2020-03-05,29.0
4B4QSFT X 2020-03-06,35.0
4B4QSFT X 2020-03-07,61.0
4B4QSFT X 2020-03-08,44.0
4B4QSFT X 2020-03-09,57.0
4B4QSFT X 2020-03-10,69.0
4B4QSFT X 2020-03-11,71.0
4B4QSFT X 2020-03-12,67.0
4B4QSFT X 2020-03-13,32.0
4B4QSFT X 2020-03-14,33.0
4B4QSFT X 2020-03-15,39.0
4B4QSFT X 2020-03-16,36.0
4B4QSFT X 2020-03-17,32.0
4B4QSFT X 2020-03-18,48.0
4B4QSFT X 2020-03-19,63.0
4B4QSFT X 2020-03-20,51.0
4B4QSFT X 2020-03-21,65.0
4B4QSFT X 2020-03-22,33.0
4B4QSFT X 2020-03-23,40.0
4B4QSFT X 2020-03-24,42.0
4B4QSFT X 2020-03-25,25.0
4B4QSFT X 2020-03-26,23.0
4B4QSFT X 2020-03-27,35.0
4B4QSFT X 2020-03-28,26.0
4B4QSFT X 2020-03-29,27.0
4B4QSFT X 2020-03-30,31.0
4B4QSFT X 2020-03-31,31.0
4B4QSFT X 2020-04-01,39.0
4B4QSFT X 2020-04-02,32.0
4B4QSFT X 2020-04-03,26.0
4B4QSFT X 2020-04-04,23.0
4DOKYIS X 2020-01-02,38.0
4DOKYIS X 2020-01-03,29.0
4DOKYIS X 2020-01-04,30.0
4DOKYIS X 2020-01-05,31.0
4DOKYIS X 2020-01-06,26.0
4DOKYIS X 2020-01-07,34.0
4DOKYIS X 2020-01-08,28.0
4DOKYIS X 2020-01-09,43.0
4DOKYIS X 2020-01-10,39.0
4DOKYIS X 2020-01-11,54.0
4DOKYIS X 2020-01-12,37.0
4DOKYIS X 2020-01-13,24.0
4DOKYIS X 2020-01-14,31.0
4DOKYIS X 2020-01-15,39.0
4DOKYIS X 2020-01-16,34.0
4DOKYIS X 2020-01-17,47.0
4DOKYIS X 2020-01-18,37.0
4DOKYIS X 2020-01-19,53.0
4DOKYIS X 2020-01-20,50.0
4DOKYIS X 2020-01-21,39.0
4DOKYIS X 2020-01-22,21.0
4DOKYIS X 2020-01-23,31.0
4DOKYIS X 2020-01-24,27.0
4DOKYIS X 2020-01-25,19.0
4DOKYIS X 2020-01-26,23.0
4DOKYIS X 2020-01-27,33.0
4DOKYIS X 2020-01-28,36.0
4DOKYIS X 2020-01-29,30.0
4DOKYIS X 2020-01-30,31.0
4DOKYIS X 2020-01-31,26.0
4DOKYIS X 2020-02-01,35.0
4DOKYIS X 2020-02-02,23.0
4DOKYIS X 2020-02-03,29.0
4DOKYIS X 2020-02-04,42.0
4DOKYIS X 2020-02-05,41.0
4DOKYIS X 2020-02-06,34.0
4DOKYIS X 2020-02-07,26.0
4DOKYIS X 2020-02-08,30.0
4DOKYIS X 2020-02-09,30.0
4DOKYIS X 2020-02-10,27.0
4DOKYIS X 2020-02-11,35.0
4DOKYIS X 2020-02-12,41.0
4DOKYIS X 2020-02-13,32.0
4DOKYIS X 2020-02-14,27.0
4DOKYIS X 2020-02-15,31.0
4DOKYIS X 2020-02-16,24.0
4DOKYIS X 2020-02-17,24.0
4DOKYIS X 2020-02-18,29.0
4DOKYIS X 2020-02-19,55.0
4DOKYIS X 2020-02-20,32.0
4DOKYIS X 2020-02-21,35.0
4DOKYIS X 2020-02-22,35.0
4DOKYIS X 2020-02-23,47.0
4DOKYIS X 2020-02-24,25.0
4DOKYIS X 2020-02-25,31.0
4DOKYIS X 2020-02-26,35.0
4DOKYIS X 2020-02-27,35.0
4DOKYIS X 2020-02-28,30.0
4DOKYIS X 2020-02-29,39.0
4DOKYIS X 2020-03-01,46.0
4DOKYIS X 2020-03-02,22.0
4DOKYIS X 2020-03-03,31.0
4DOKYIS X 2020-03-04,27.0
4DOKYIS X 2020-03-05,34.0
4DOKYIS X 2020-03-06,35.0
4DOKYIS X 2020-03-07,41.0
4DOKYIS X 2020-03-08,42.0
4DOKYIS X 2020-03-09,31.0
4DOKYIS X 2020-03-10,28.0
4DOKYIS X 2020-03-11,30.0
4DOKYIS X 2020-03-12,32.0
4DOKYIS X 2020-03-13,38.0
4DOKYIS X 2020-03-14,25.0
4DOKYIS X 2020-03-15,39.0
4DOKYIS X 2020-03-16,51.0
4DOKYIS X 2020-03-17,50.0
4DOKYIS X 2020-03-18,25.0
4DOKYIS X 2020-03-19,27.0
4DOKYIS X 2020-03-20,26.0
4DOKYIS X 2020-03-21,28.0
4DOKYIS X 2020-03-22,35.0
4DOKYIS X 2020-03-23,48.0
4DOKYIS X 2020-03-24,58.0
4DOKYIS X 2020-03-25,72.0
4DOKYIS X 2020-03-26,89.0
4DOKYIS X 2020-03-27,116.0
4DOKYIS X 2020-03-28,61.0
4DOKYIS X 2020-03-29,73.0
4DOKYIS X 2020-03-30,78.0
4DOKYIS X 2020-03-31,82.0
4DOKYIS X 2020-04-01,88.0
4DOKYIS X 2020-04-02,75.0
4DOKYIS X 2020-04-03,73.0
4DOKYIS X 2020-04-04,70.0
4KBBZUA X 2020-01-02,70.0
4KBBZUA X 2020-01-03,84.0
4KBBZUA X 2020-01-04,114.0
4KBBZUA X 2020-01-05,123.0
4KBBZUA X 2020-01-06,114.0
4KBBZUA X 2020-01-07,90.0
4KBBZUA X 2020-01-08,91.0
4KBBZUA X 2020-01-09,72.0
4KBBZUA X 2020-01-10,92.0
4KBBZUA X 2020-01-11,72.0
4KBBZUA X 2020-01-12,78.0
4KBBZUA X 2020-01-13,73.0
4KBBZUA X 2020-01-14,113.0
4KBBZUA X 2020-01-15,105.0
4KBBZUA X 2020-01-16,75.0
4KBBZUA X 2020-01-17,87.0
4KBBZUA X 2020-01-18,100.0
4KBBZUA X 2020-01-19,92.0
4KBBZUA X 2020-01-20,128.0
4KBBZUA X 2020-01-21,118.0
4KBBZUA X 2020-01-22,78.0
4KBBZUA X 2020-01-23,75.0
4KBBZUA X 2020-01-24,76.0
4KBBZUA X 2020-01-25,81.0
4KBBZUA X 2020-01-26,98.0
4KBBZUA X 2020-01-27,94.0
4KBBZUA X 2020-01-28,116.0
4KBBZUA X 2020-01-29,100.0
4KBBZUA X 2020-01-30,108.0
4KBBZUA X 2020-01-31,67.0
4KBBZUA X 2020-02-01,64.0
4KBBZUA X 2020-02-02,72.0
4KBBZUA X 2020-02-03,76.0
4KBBZUA X 2020-02-04,80.0
4KBBZUA X 2020-02-05,112.0
4KBBZUA X 2020-02-06,127.0
4KBBZUA X 2020-02-07,123.0
4KBBZUA X 2020-02-08,131.0
4KBBZUA X 2020-02-09,105.0
4KBBZUA X 2020-02-10,97.0
4KBBZUA X 2020-02-11,107.0
4KBBZUA X 2020-02-12,111.0
4KBBZUA X 2020-02-13,114.0
4KBBZUA X 2020-02-14,103.0
4KBBZUA X 2020-02-15,150.0
4KBBZUA X 2020-02-16,102.0
4KBBZUA X 2020-02-17,98.0
4KBBZUA X 2020-02-18,133.0
4KBBZUA X 2020-02-19,129.0
4KBBZUA X 2020-02-20,116.0
4KBBZUA X 2020-02-21,84.0
4KBBZUA X 2020-02-22,93.0
4KBBZUA X 2020-02-23,101.0
4KBBZUA X 2020-02-24,118.0
4KBBZUA X 2020-02-25,117.0
4KBBZUA X 2020-02-26,160.0
4KBBZUA X 2020-02-27,131.0
4KBBZUA X 2020-02-28,110.0
4KBBZUA X 2020-02-29,138.0
4KBBZUA X 2020-03-01,142.0
4KBBZUA X 2020-03-02,110.0
4KBBZUA X 2020-03-03,90.0
4KBBZUA X 2020-03-04,92.0
4KBBZUA X 2020-03-05,99.0
4KBBZUA X 2020-03-06,87.0
4KBBZUA X 2020-03-07,96.0
4KBBZUA X 2020-03-08,102.0
4KBBZUA X 2020-03-09,101.0
4KBBZUA X 2020-03-10,89.0
4KBBZUA X 2020-03-11,90.0
4KBBZUA X 2020-03-12,104.0
4KBBZUA X 2020-03-13,83.0
4KBBZUA X 2020-03-14,99.0
4KBBZUA X 2020-03-15,91.0
4KBBZUA X 2020-03-16,88.0
4KBBZUA X 2020-03-17,111.0
4KBBZUA X 2020-03-18,124.0
4KBBZUA X 2020-03-19,93.0
4KBBZUA X 2020-03-20,73.0
4KBBZUA X 2020-03-21,91.0
4KBBZUA X 2020-03-22,101.0
4KBBZUA X 2020-03-23,94.0
4KBBZUA X 2020-03-24,85.0
4KBBZUA X 2020-03-25,79.0
4KBBZUA X 2020-03-26,82.0
4KBBZUA X 2020-03-27,102.0
4KBBZUA X 2020-03-28,127.0
4KBBZUA X 2020-03-29,118.0
4KBBZUA X 2020-03-30,146.0
4KBBZUA X 2020-04-01,147.0
4KBBZUA X 2020-04-02,138.0
4KBBZUA X 2020-04-03,141.0
4KBBZUA X 2020-04-04,104.0
4Y8QUA3 X 2020-01-02,91.0
4Y8QUA3 X 2020-01-03,98.0
4Y8QUA3 X 2020-01-04,96.0
4Y8QUA3 X 2020-01-05,102.0
4Y8QUA3 X 2020-01-06,110.0
4Y8QUA3 X 2020-01-07,119.0
4Y8QUA3 X 2020-01-08,129.0
4Y8QUA3 X 2020-01-09,139.0
4Y8QUA3 X 2020-01-10,141.0
4Y8QUA3 X 2020-01-11,110.0
4Y8QUA3 X 2020-01-12,94.0
4Y8QUA3 X 2020-01-13,88.0
4Y8QUA3 X 2020-01-14,75.0
4Y8QUA3 X 2020-01-15,66.0
4Y8QUA3 X 2020-01-16,54.0
4Y8QUA3 X 2020-01-17,60.0
4Y8QUA3 X 2020-01-18,63.0
4Y8QUA3 X 2020-01-19,69.0
4Y8QUA3 X 2020-01-20,100.0
4Y8QUA3 X 2020-01-21,111.0
4Y8QUA3 X 2020-01-22,141.0
4Y8QUA3 X 2020-01-23,147.0
4Y8QUA3 X 2020-01-24,130.0
4Y8QUA3 X 2020-01-25,115.0
4Y8QUA3 X 2020-01-26,96.0
4Y8QUA3 X 2020-01-27,80.0
4Y8QUA3 X 2020-01-28,76.0
4Y8QUA3 X 2020-01-29,99.0
4Y8QUA3 X 2020-01-30,124.0
4Y8QUA3 X 2020-01-31,98.0
4Y8QUA3 X 2020-02-01,126.0
4Y8QUA3 X 2020-02-02,106.0
4Y8QUA3 X 2020-02-03,57.0
4Y8QUA3 X 2020-02-04,47.0
4Y8QUA3 X 2020-02-05,53.0
4Y8QUA3 X 2020-02-06,50.0
4Y8QUA3 X 2020-02-07,61.0
4Y8QUA3 X 2020-02-08,103.0
4Y8QUA3 X 2020-02-09,118.0
4Y8QUA3 X 2020-02-10,142.0
4Y8QUA3 X 2020-02-11,139.0
4Y8QUA3 X 2020-02-12,133.0
4Y8QUA3 X 2020-02-13,129.0
4Y8QUA3 X 2020-02-14,149.0
4Y8QUA3 X 2020-02-15,140.0
4Y8QUA3 X 2020-02-16,102.0
4Y8QUA3 X 2020-02-17,89.0
4Y8QUA3 X 2020-02-18,83.0
4Y8QUA3 X 2020-02-19,75.0
4Y8QUA3 X 2020-02-20,66.0
4Y8QUA3 X 2020-02-21,69.0
4Y8QUA3 X 2020-02-22,59.0
4Y8QUA3 X 2020-02-23,52.0
4Y8QUA3 X 2020-02-24,57.0
4Y8QUA3 X 2020-02-25,58.0
4Y8QUA3 X 2020-02-26,59.0
4Y8QUA3 X 2020-02-27,62.0
4Y8QUA3 X 2020-02-28,78.0
4Y8QUA3 X 2020-02-29,76.0
4Y8QUA3 X 2020-03-01,91.0
4Y8QUA3 X 2020-03-02,64.0
4Y8QUA3 X 2020-03-03,66.0
4Y8QUA3 X 2020-03-04,58.0
4Y8QUA3 X 2020-03-05,66.0
4Y8QUA3 X 2020-03-06,87.0
4Y8QUA3 X 2020-03-07,69.0
4Y8QUA3 X 2020-03-08,62.0
4Y8QUA3 X 2020-03-09,60.0
4Y8QUA3 X 2020-03-10,57.0
4Y8QUA3 X 2020-03-11,61.0
4Y8QUA3 X 2020-03-12,55.0
4Y8QUA3 X 2020-03-13,54.0
4Y8QUA3 X 2020-03-14,50.0
4Y8QUA3 X 2020-03-15,55.0
4Y8QUA3 X 2020-03-16,45.0
4Y8QUA3 X 2020-03-17,47.0
4Y8QUA3 X 2020-03-18,56.0
4Y8QUA3 X 2020-03-19,49.0
4Y8QUA3 X 2020-03-20,59.0
4Y8QUA3 X 2020-03-21,61.0
4Y8QUA3 X 2020-03-22,45.0
4Y8QUA3 X 2020-03-23,48.0
4Y8QUA3 X 2020-03-24,57.0
4Y8QUA3 X 2020-03-25,51.0
4Y8QUA3 X 2020-03-26,43.0
4Y8QUA3 X 2020-03-27,66.0
4Y8QUA3 X 2020-03-28,42.0
4Y8QUA3 X 2020-03-29,26.0
4Y8QUA3 X 2020-03-30,31.0
4Y8QUA3 X 2020-03-31,47.0
4Y8QUA3 X 2020-04-01,57.0
4Y8QUA3 X 2020-04-02,42.0
4Y8QUA3 X 2020-04-03,33.0
4Y8QUA3 X 2020-04-04,25.0
5PXQINB X 2020-01-02,29.0
5PXQINB X 2020-01-03,45.0
5PXQINB X 2020-01-04,63.0
5PXQINB X 2020-03-03,52.0
5PXQINB X 2020-03-04,43.0
5PXQINB X 2020-03-05,47.0
5PXQINB X 2020-03-06,36.0
5PXQINB X 2020-03-07,34.0
5PXQINB X 2020-03-08,24.0
5PXQINB X 2020-03-09,44.0
5PXQINB X 2020-03-10,67.0
5PXQINB X 2020-03-11,57.0
5PXQINB X 2020-03-13,54.0
5PXQINB X 2020-03-14,54.0
5PXQINB X 2020-03-15,33.0
5PXQINB X 2020-03-16,36.0
5PXQINB X 2020-03-17,25.0
5PXQINB X 2020-03-18,30.0
