Place_ID X Date,target
1WV2OIN X 2020-03-11,50.35
1WV2OIN X 2020-03-12,26.3
1WV2OIN X 2020-03-13,44.27
1WV2OIN X 2020-03-14,55.75
1WV2OIN X 2020-03-15,48.01
1WV2OIN X 2020-03-16,28.89
1WV2OIN X 2020-03-17,37.49
1WV2OIN X 2020-03-18,46.38
1WV2OIN X 2020-03-19,55.22
1WV2OIN X 2020-03-20,55.11
1WV2OIN X 2020-03-21,26.15
1WV2OIN X 2020-03-22,35.4
1WV2OIN X 2020-03-23,47.81
1WV2OIN X 2020-03-24,36.03
1WV2OIN X 2020-03-25,22.53
1WV2OIN X 2020-03-26,39.5
1WV2OIN X 2020-03-27,60.66
1WV2OIN X 2020-03-28,48.46
1WV2OIN X 2020-03-29,54.33
1WV2OIN X 2020-03-30,65.95
1WV2OIN X 2020-03-31,60.85
1WV2OIN X 2020-04-01,54.83
1WV2OIN X 2020-04-02,47.01
1WV2OIN X 2020-04-03,58.64
1WV2OIN X 2020-04-04,68.95
27N3G71 X 2020-01-02,71.33
27N3G71 X 2020-01-03,64.91
27N3G71 X 2020-01-04,70.22
27N3G71 X 2020-01-05,66.65
27N3G71 X 2020-01-06,64.27
27N3G71 X 2020-01-07,60.63
27N3G71 X 2020-01-08,79.14
27N3G71 X 2020-01-09,77.11
27N3G71 X 2020-01-10,72.08
27N3G71 X 2020-01-11,69.46
27N3G71 X 2020-01-12,82.48
27N3G71 X 2020-01-13,71.15
27N3G71 X 2020-01-14,64.84
27N3G71 X 2020-01-15,60.84
27N3G71 X 2020-01-16,62.04
27N3G71 X 2020-01-17,72.86
27N3G71 X 2020-01-18,54.68
27N3G71 X 2020-01-19,60.82
27N3G71 X 2020-01-20,75.42
27N3G71 X 2020-01-21,75.03
27N3G71 X 2020-01-22,90.89
27N3G71 X 2020-01-23,85.84
27N3G71 X 2020-01-24,69.99
27N3G71 X 2020-01-25,63.29
27N3G71 X 2020-01-26,67.27
27N3G71 X 2020-01-27,61.37
27N3G71 X 2020-01-28,57.52
27N3G71 X 2020-01-29,57.47
27N3G71 X 2020-01-30,55.79
27N3G71 X 2020-01-31,59.86
27N3G71 X 2020-02-01,65.89
27N3G71 X 2020-02-02,75.92
27N3G71 X 2020-02-03,58.61
27N3G71 X 2020-02-04,52.54
27N3G71 X 2020-02-05,72.56
27N3G71 X 2020-02-06,66.19
27N3G71 X 2020-02-07,61.63
27N3G71 X 2020-02-08,60.03
27N3G71 X 2020-02-09,63.17
27N3G71 X 2020-02-10,59.05
27N3G71 X 2020-02-11,62.17
27N3G71 X 2020-02-12,68.1
27N3G71 X 2020-02-13,56.99
27N3G71 X 2020-02-14,58.56
27N3G71 X 2020-02-15,51.29
27N3G71 X 2020-02-16,72.86
27N3G71 X 2020-02-17,75.88
27N3G71 X 2020-02-18,70.98
27N3G71 X 2020-02-19,63.42
27N3G71 X 2020-02-20,83.82
27N3G71 X 2020-02-21,86.66
27N3G71 X 2020-02-22,111.25
27N3G71 X 2020-02-23,95.0
27N3G71 X 2020-02-24,95.75
27N3G71 X 2020-02-25,74.66
27N3G71 X 2020-02-26,77.56
27N3G71 X 2020-02-27,80.04
27N3G71 X 2020-02-28,75.41
27N3G71 X 2020-02-29,80.67
27N3G71 X 2020-03-01,80.44
27N3G71 X 2020-03-02,74.56
27N3G71 X 2020-03-03,74.0
27N3G71 X 2020-03-04,91.9
27N3G71 X 2020-03-05,82.43
27N3G71 X 2020-03-06,74.78
27N3G71 X 2020-03-07,76.89
27N3G71 X 2020-03-08,68.05
27N3G71 X 2020-03-09,60.95
27N3G71 X 2020-03-10,50.97
27N3G71 X 2020-03-11,60.03
27N3G71 X 2020-03-12,89.92
27N3G71 X 2020-03-13,63.97
27N3G71 X 2020-03-14,64.72
27N3G71 X 2020-03-15,82.62
27N3G71 X 2020-03-16,77.69
27N3G71 X 2020-03-17,71.05
27N3G71 X 2020-03-18,68.03
27N3G71 X 2020-03-19,63.45
27N3G71 X 2020-03-20,61.54
27N3G71 X 2020-03-21,68.2
27N3G71 X 2020-03-22,61.72
27N3G71 X 2020-03-23,61.52
27N3G71 X 2020-03-24,61.01
27N3G71 X 2020-03-25,67.88
27N3G71 X 2020-03-26,151.9
27N3G71 X 2020-03-27,156.22299999999998
27N3G71 X 2020-03-28,150.07
27N3G71 X 2020-03-29,106.65
27N3G71 X 2020-03-30,108.57
27N3G71 X 2020-03-31,119.12
27N3G71 X 2020-04-01,116.34
27N3G71 X 2020-04-02,99.68
27N3G71 X 2020-04-03,100.56
27N3G71 X 2020-04-04,101.24
2DIIB3S X 2020-01-02,119.96
2DIIB3S X 2020-01-03,131.42
2DIIB3S X 2020-01-04,134.12
2DIIB3S X 2020-01-05,105.12
2DIIB3S X 2020-01-06,125.83
2DIIB3S X 2020-01-07,132.16
2DIIB3S X 2020-01-08,135.84
2DIIB3S X 2020-01-09,146.26
2DIIB3S X 2020-01-10,143.99
2DIIB3S X 2020-01-11,131.11
2DIIB3S X 2020-01-12,145.55
2DIIB3S X 2020-01-13,140.49
2DIIB3S X 2020-01-14,131.06
2DIIB3S X 2020-01-15,96.98
2DIIB3S X 2020-01-16,103.62
2DIIB3S X 2020-01-17,93.35
2DIIB3S X 2020-01-18,78.98
2DIIB3S X 2020-01-19,104.04
2DIIB3S X 2020-01-20,121.09200000000001
2DIIB3S X 2020-01-21,125.92
2DIIB3S X 2020-01-22,98.31
2DIIB3S X 2020-01-23,117.75
2DIIB3S X 2020-01-24,98.04
2DIIB3S X 2020-01-25,94.31
2DIIB3S X 2020-01-26,94.84
2DIIB3S X 2020-01-27,104.55
2DIIB3S X 2020-01-28,89.97
2DIIB3S X 2020-01-29,99.96
2DIIB3S X 2020-01-30,134.05
2DIIB3S X 2020-01-31,125.8
2DIIB3S X 2020-02-01,123.45
2DIIB3S X 2020-02-02,117.21
2DIIB3S X 2020-02-03,149.78
2DIIB3S X 2020-02-04,153.33
2DIIB3S X 2020-02-05,66.44
2DIIB3S X 2020-02-06,72.66
2DIIB3S X 2020-02-07,91.18
2DIIB3S X 2020-02-11,117.36
2DIIB3S X 2020-02-12,135.39
2DIIB3S X 2020-02-13,127.32
2DIIB3S X 2020-02-14,125.15
2DIIB3S X 2020-02-15,135.02
2DIIB3S X 2020-02-16,136.13
2DIIB3S X 2020-02-17,117.57
2DIIB3S X 2020-02-18,112.12
2DIIB3S X 2020-02-19,107.69
2DIIB3S X 2020-02-20,107.04
2DIIB3S X 2020-02-21,78.21
2DIIB3S X 2020-02-22,98.5
2DIIB3S X 2020-02-23,101.0
2DIIB3S X 2020-02-24,86.61
2DIIB3S X 2020-02-25,77.29
2DIIB3S X 2020-02-26,82.85
2DIIB3S X 2020-02-27,73.18
2DIIB3S X 2020-02-28,103.89
2DIIB3S X 2020-02-29,118.01
2DIIB3S X 2020-03-01,102.01
2DIIB3S X 2020-03-02,95.22
2DIIB3S X 2020-03-03,87.61
2DIIB3S X 2020-03-04,96.57
2DIIB3S X 2020-03-05,98.99
2DIIB3S X 2020-03-06,130.24
2DIIB3S X 2020-03-07,94.95
2DIIB3S X 2020-03-08,105.52
2DIIB3S X 2020-03-09,136.27
2DIIB3S X 2020-03-10,101.91
2DIIB3S X 2020-03-11,96.69
2DIIB3S X 2020-03-12,106.99
2DIIB3S X 2020-03-13,118.68
2DIIB3S X 2020-03-14,135.22
2DIIB3S X 2020-03-15,111.94
2DIIB3S X 2020-03-16,111.45
2DIIB3S X 2020-03-17,106.65
2DIIB3S X 2020-03-18,107.98
2DIIB3S X 2020-03-19,110.82
2DIIB3S X 2020-03-20,64.94
2DIIB3S X 2020-03-21,53.3
2DIIB3S X 2020-03-22,67.44
2DIIB3S X 2020-03-23,75.94
2DIIB3S X 2020-03-24,70.15
2DIIB3S X 2020-03-25,83.24
2DIIB3S X 2020-03-26,84.16
2DIIB3S X 2020-03-27,84.38
2DIIB3S X 2020-03-28,86.37
2DIIB3S X 2020-03-29,92.88
2DIIB3S X 2020-03-30,100.95
2DIIB3S X 2020-03-31,101.0
2DIIB3S X 2020-04-01,103.62799999999999
2DIIB3S X 2020-04-02,87.85
2DIIB3S X 2020-04-03,114.04
2DIIB3S X 2020-04-04,122.91
33H2WX0 X 2020-01-02,128.44
33H2WX0 X 2020-01-03,100.37
33H2WX0 X 2020-01-04,104.11
33H2WX0 X 2020-01-05,100.42
33H2WX0 X 2020-01-06,114.42
33H2WX0 X 2020-01-07,127.56
33H2WX0 X 2020-01-08,82.79
33H2WX0 X 2020-01-09,105.58
33H2WX0 X 2020-01-10,92.6
33H2WX0 X 2020-01-11,107.28
33H2WX0 X 2020-01-12,144.94
33H2WX0 X 2020-01-13,144.0
33H2WX0 X 2020-01-14,174.16
33H2WX0 X 2020-01-15,160.84
33H2WX0 X 2020-01-16,164.17
33H2WX0 X 2020-01-17,166.48
33H2WX0 X 2020-01-18,158.47
33H2WX0 X 2020-01-19,141.92
33H2WX0 X 2020-01-20,144.38
33H2WX0 X 2020-01-21,155.93
33H2WX0 X 2020-01-22,164.46
33H2WX0 X 2020-01-23,158.17
33H2WX0 X 2020-01-24,155.45
33H2WX0 X 2020-01-25,161.65
33H2WX0 X 2020-01-26,144.6
33H2WX0 X 2020-01-27,172.12
33H2WX0 X 2020-01-28,166.76
33H2WX0 X 2020-01-29,160.25
33H2WX0 X 2020-01-30,140.2
33H2WX0 X 2020-01-31,148.79
33H2WX0 X 2020-02-01,152.11
33H2WX0 X 2020-02-02,151.3
33H2WX0 X 2020-02-03,150.46
33H2WX0 X 2020-02-04,138.65
33H2WX0 X 2020-02-05,146.39
33H2WX0 X 2020-02-06,178.42
33H2WX0 X 2020-02-07,172.1
33H2WX0 X 2020-02-08,164.79
33H2WX0 X 2020-02-09,164.98
33H2WX0 X 2020-02-10,149.88
33H2WX0 X 2020-02-11,160.35
33H2WX0 X 2020-02-12,135.6
33H2WX0 X 2020-02-13,116.03
33H2WX0 X 2020-02-14,109.56
33H2WX0 X 2020-02-15,106.97
33H2WX0 X 2020-02-16,55.03
33H2WX0 X 2020-02-17,82.43
33H2WX0 X 2020-02-18,106.76
33H2WX0 X 2020-02-19,108.16
33H2WX0 X 2020-02-20,108.58
33H2WX0 X 2020-02-21,103.27
33H2WX0 X 2020-02-22,135.09
33H2WX0 X 2020-02-23,109.93
33H2WX0 X 2020-02-24,109.61
33H2WX0 X 2020-02-25,97.95
33H2WX0 X 2020-02-26,90.37
33H2WX0 X 2020-02-27,70.69
33H2WX0 X 2020-02-28,100.82
33H2WX0 X 2020-02-29,125.74
33H2WX0 X 2020-03-01,131.83
33H2WX0 X 2020-03-02,145.79
33H2WX0 X 2020-03-03,125.74799999999999
33H2WX0 X 2020-03-04,65.55
33H2WX0 X 2020-03-05,87.06
33H2WX0 X 2020-03-06,76.56
33H2WX0 X 2020-03-07,100.28
33H2WX0 X 2020-03-08,121.56
33H2WX0 X 2020-03-09,137.78
33H2WX0 X 2020-03-10,137.0
33H2WX0 X 2020-03-11,103.92
33H2WX0 X 2020-03-12,94.08
33H2WX0 X 2020-03-13,102.65
33H2WX0 X 2020-03-14,82.33
33H2WX0 X 2020-03-15,97.34
33H2WX0 X 2020-03-16,133.62
33H2WX0 X 2020-03-17,152.0
33H2WX0 X 2020-03-18,129.35
33H2WX0 X 2020-03-19,92.46
33H2WX0 X 2020-03-20,89.84
33H2WX0 X 2020-03-21,121.85
33H2WX0 X 2020-03-22,136.2
33H2WX0 X 2020-03-23,90.72
33H2WX0 X 2020-03-24,96.03
33H2WX0 X 2020-03-25,120.58
33H2WX0 X 2020-03-26,31.62
33H2WX0 X 2020-03-27,47.33
33H2WX0 X 2020-03-28,60.88
33H2WX0 X 2020-03-29,56.35
33H2WX0 X 2020-03-30,41.29
33H2WX0 X 2020-03-31,39.45
33H2WX0 X 2020-04-01,32.28
33H2WX0 X 2020-04-02,40.91
33H2WX0 X 2020-04-03,59.09
33H2WX0 X 2020-04-04,88.66
4B4QSFT X 2020-01-02,75.75
4B4QSFT X 2020-01-03,46.53
4B4QSFT X 2020-01-04,71.32
4B4QSFT X 2020-01-05,51.42
4B4QSFT X 2020-01-06,55.45
4B4QSFT X 2020-01-07,35.19
4B4QSFT X 2020-01-08,29.67
4B4QSFT X 2020-01-09,58.0
4B4QSFT X 2020-01-10,50.8
4B4QSFT X 2020-01-11,58.85
4B4QSFT X 2020-01-12,63.43
4B4QSFT X 2020-01-13,56.97
4B4QSFT X 2020-01-14,57.02
4B4QSFT X 2020-01-15,79.09
4B4QSFT X 2020-01-16,70.63
4B4QSFT X 2020-01-17,71.99
4B4QSFT X 2020-01-18,57.9
4B4QSFT X 2020-01-19,43.35
4B4QSFT X 2020-01-20,34.88
4B4QSFT X 2020-01-21,49.52
4B4QSFT X 2020-01-22,60.77
4B4QSFT X 2020-01-23,54.13
4B4QSFT X 2020-01-24,53.14
4B4QSFT X 2020-01-25,42.56
4B4QSFT X 2020-01-26,29.55
4B4QSFT X 2020-01-27,34.76
4B4QSFT X 2020-01-28,46.02
4B4QSFT X 2020-01-29,70.28
4B4QSFT X 2020-01-30,55.43
4B4QSFT X 2020-01-31,48.87
4B4QSFT X 2020-02-01,57.21
4B4QSFT X 2020-02-02,50.1
4B4QSFT X 2020-02-03,55.93
4B4QSFT X 2020-02-04,49.55
4B4QSFT X 2020-02-05,39.22
4B4QSFT X 2020-02-06,52.51
4B4QSFT X 2020-02-07,63.23
4B4QSFT X 2020-02-08,74.96
4B4QSFT X 2020-02-09,48.53
4B4QSFT X 2020-02-10,32.35
4B4QSFT X 2020-02-11,39.77
4B4QSFT X 2020-02-12,40.24
4B4QSFT X 2020-02-13,64.43
4B4QSFT X 2020-02-14,60.42
4B4QSFT X 2020-02-15,62.96
4B4QSFT X 2020-02-16,41.65
4B4QSFT X 2020-02-17,31.16
4B4QSFT X 2020-02-18,35.59
4B4QSFT X 2020-02-19,59.35
4B4QSFT X 2020-02-20,55.04
4B4QSFT X 2020-02-21,41.12
4B4QSFT X 2020-02-22,45.39
4B4QSFT X 2020-02-23,43.02
4B4QSFT X 2020-02-24,46.64
4B4QSFT X 2020-02-25,48.51
4B4QSFT X 2020-02-26,54.55
4B4QSFT X 2020-02-27,41.9
4B4QSFT X 2020-02-28,34.24
4B4QSFT X 2020-02-29,61.13
4B4QSFT X 2020-03-01,49.16
4B4QSFT X 2020-03-02,32.764
4B4QSFT X 2020-03-03,57.36
4B4QSFT X 2020-03-04,54.52
4B4QSFT X 2020-03-05,30.5
4B4QSFT X 2020-03-06,30.21
4B4QSFT X 2020-03-07,57.09
4B4QSFT X 2020-03-08,42.53
4B4QSFT X 2020-03-09,57.77
4B4QSFT X 2020-03-10,68.83
4B4QSFT X 2020-03-11,69.32
4B4QSFT X 2020-03-12,65.71
4B4QSFT X 2020-03-13,31.64
4B4QSFT X 2020-03-14,31.52
4B4QSFT X 2020-03-15,44.07
4B4QSFT X 2020-03-16,36.9
4B4QSFT X 2020-03-17,29.31
4B4QSFT X 2020-03-18,51.13
4B4QSFT X 2020-03-19,59.01
4B4QSFT X 2020-03-20,53.71
4B4QSFT X 2020-03-21,60.56
4B4QSFT X 2020-03-22,33.63
4B4QSFT X 2020-03-23,45.73
4B4QSFT X 2020-03-24,52.49
4B4QSFT X 2020-03-25,26.9
4B4QSFT X 2020-03-26,24.85
4B4QSFT X 2020-03-27,31.59
4B4QSFT X 2020-03-28,26.29
4B4QSFT X 2020-03-29,30.31
4B4QSFT X 2020-03-30,28.06
4B4QSFT X 2020-03-31,26.01
4B4QSFT X 2020-04-01,42.9
4B4QSFT X 2020-04-02,30.9
4B4QSFT X 2020-04-03,26.51
4B4QSFT X 2020-04-04,24.2
4DOKYIS X 2020-01-02,35.74
4DOKYIS X 2020-01-03,28.18
4DOKYIS X 2020-01-04,36.74
4DOKYIS X 2020-01-05,28.09
4DOKYIS X 2020-01-06,27.31
4DOKYIS X 2020-01-07,32.17
4DOKYIS X 2020-01-08,23.5
4DOKYIS X 2020-01-09,47.57
4DOKYIS X 2020-01-10,37.41
4DOKYIS X 2020-01-11,44.01
4DOKYIS X 2020-01-12,40.93
4DOKYIS X 2020-01-13,27.05
4DOKYIS X 2020-01-14,31.43
4DOKYIS X 2020-01-15,37.36
4DOKYIS X 2020-01-16,36.56
4DOKYIS X 2020-01-17,44.42
4DOKYIS X 2020-01-18,37.44
4DOKYIS X 2020-01-19,50.75
4DOKYIS X 2020-01-20,45.89
4DOKYIS X 2020-01-21,39.2
4DOKYIS X 2020-01-22,23.19
4DOKYIS X 2020-01-23,31.71
4DOKYIS X 2020-01-24,29.18
4DOKYIS X 2020-01-25,19.41
4DOKYIS X 2020-01-26,26.92
4DOKYIS X 2020-01-27,32.4
4DOKYIS X 2020-01-28,36.36
4DOKYIS X 2020-01-29,32.36
4DOKYIS X 2020-01-30,33.01
4DOKYIS X 2020-01-31,21.75
4DOKYIS X 2020-02-01,32.4
4DOKYIS X 2020-02-02,33.15
4DOKYIS X 2020-02-03,29.65
4DOKYIS X 2020-02-04,39.72
4DOKYIS X 2020-02-05,39.78
4DOKYIS X 2020-02-06,33.21
4DOKYIS X 2020-02-07,24.54
4DOKYIS X 2020-02-08,29.91
4DOKYIS X 2020-02-09,33.97
4DOKYIS X 2020-02-10,29.51
4DOKYIS X 2020-02-11,33.67
4DOKYIS X 2020-02-12,44.54
4DOKYIS X 2020-02-13,34.88
4DOKYIS X 2020-02-14,28.88
4DOKYIS X 2020-02-15,39.39
4DOKYIS X 2020-02-16,26.0
4DOKYIS X 2020-02-17,23.54
4DOKYIS X 2020-02-18,28.85
4DOKYIS X 2020-02-19,52.26
4DOKYIS X 2020-02-20,31.77
4DOKYIS X 2020-02-21,34.58
4DOKYIS X 2020-02-22,35.77
4DOKYIS X 2020-02-23,47.95
4DOKYIS X 2020-02-24,24.28
4DOKYIS X 2020-02-25,31.46
4DOKYIS X 2020-02-26,32.8
4DOKYIS X 2020-02-27,36.21
4DOKYIS X 2020-02-28,30.67
4DOKYIS X 2020-02-29,34.5
4DOKYIS X 2020-03-01,42.86
4DOKYIS X 2020-03-02,24.25
4DOKYIS X 2020-03-03,40.26
4DOKYIS X 2020-03-04,24.14
4DOKYIS X 2020-03-05,45.77
4DOKYIS X 2020-03-06,31.03
4DOKYIS X 2020-03-07,38.54
4DOKYIS X 2020-03-08,44.57
4DOKYIS X 2020-03-09,31.52
4DOKYIS X 2020-03-10,27.69
4DOKYIS X 2020-03-11,31.65
4DOKYIS X 2020-03-12,34.71
4DOKYIS X 2020-03-13,40.62
4DOKYIS X 2020-03-14,27.97
4DOKYIS X 2020-03-15,42.11
4DOKYIS X 2020-03-16,51.53
4DOKYIS X 2020-03-17,53.26
4DOKYIS X 2020-03-18,25.92
4DOKYIS X 2020-03-19,24.57
4DOKYIS X 2020-03-20,29.03
4DOKYIS X 2020-03-21,26.99
4DOKYIS X 2020-03-22,36.08
4DOKYIS X 2020-03-23,50.59
4DOKYIS X 2020-03-24,59.24
4DOKYIS X 2020-03-25,70.89
4DOKYIS X 2020-03-26,85.27
4DOKYIS X 2020-03-27,115.54
4DOKYIS X 2020-03-28,62.684
4DOKYIS X 2020-03-29,73.45
4DOKYIS X 2020-03-30,74.57
4DOKYIS X 2020-03-31,85.42
4DOKYIS X 2020-04-01,90.92399999999999
4DOKYIS X 2020-04-02,79.164
4DOKYIS X 2020-04-03,70.45
4DOKYIS X 2020-04-04,70.89
4KBBZUA X 2020-01-02,68.76
4KBBZUA X 2020-01-03,83.324
4KBBZUA X 2020-01-04,115.87
4KBBZUA X 2020-01-05,126.67
4KBBZUA X 2020-01-06,119.58
4KBBZUA X 2020-01-07,86.94
4KBBZUA X 2020-01-08,87.99
4KBBZUA X 2020-01-09,70.14
4KBBZUA X 2020-01-10,99.87
4KBBZUA X 2020-01-11,74.332
4KBBZUA X 2020-01-12,74.05
4KBBZUA X 2020-01-13,68.4
4KBBZUA X 2020-01-14,113.05
4KBBZUA X 2020-01-15,101.38
4KBBZUA X 2020-01-16,79.33
4KBBZUA X 2020-01-17,90.73
4KBBZUA X 2020-01-18,101.07
4KBBZUA X 2020-01-19,99.55
4KBBZUA X 2020-01-20,130.37
4KBBZUA X 2020-01-21,122.95
4KBBZUA X 2020-01-22,79.82
4KBBZUA X 2020-01-23,72.29
4KBBZUA X 2020-01-24,77.24
4KBBZUA X 2020-01-25,78.33
4KBBZUA X 2020-01-26,104.37
4KBBZUA X 2020-01-27,90.90100000000001
4KBBZUA X 2020-01-28,114.53
4KBBZUA X 2020-01-29,90.62
4KBBZUA X 2020-01-30,118.82
4KBBZUA X 2020-01-31,77.28
4KBBZUA X 2020-02-01,64.65
4KBBZUA X 2020-02-02,80.0
4KBBZUA X 2020-02-03,70.45100000000001
4KBBZUA X 2020-02-04,82.58
4KBBZUA X 2020-02-05,114.41
4KBBZUA X 2020-02-06,135.4
4KBBZUA X 2020-02-07,127.97
4KBBZUA X 2020-02-08,133.47
4KBBZUA X 2020-02-09,112.17200000000001
4KBBZUA X 2020-02-10,94.32
4KBBZUA X 2020-02-11,109.65
4KBBZUA X 2020-02-12,106.12
4KBBZUA X 2020-02-13,108.55
4KBBZUA X 2020-02-14,94.594
4KBBZUA X 2020-02-15,150.21
4KBBZUA X 2020-02-16,99.32
4KBBZUA X 2020-02-17,103.61
4KBBZUA X 2020-02-18,128.441
4KBBZUA X 2020-02-19,129.38
4KBBZUA X 2020-02-20,119.35
4KBBZUA X 2020-02-21,83.48
4KBBZUA X 2020-02-22,91.05
4KBBZUA X 2020-02-23,103.85
4KBBZUA X 2020-02-24,114.5
4KBBZUA X 2020-02-25,100.2
4KBBZUA X 2020-02-26,152.19
4KBBZUA X 2020-02-27,142.15
4KBBZUA X 2020-02-28,112.12
4KBBZUA X 2020-02-29,144.54
4KBBZUA X 2020-03-01,144.46
4KBBZUA X 2020-03-02,112.78
4KBBZUA X 2020-03-03,87.06
4KBBZUA X 2020-03-04,92.74
4KBBZUA X 2020-03-05,97.25
4KBBZUA X 2020-03-06,91.68
4KBBZUA X 2020-03-07,96.25
4KBBZUA X 2020-03-08,103.77
4KBBZUA X 2020-03-09,101.8
4KBBZUA X 2020-03-10,85.35
4KBBZUA X 2020-03-11,86.89
4KBBZUA X 2020-03-12,119.55
4KBBZUA X 2020-03-13,90.43
4KBBZUA X 2020-03-14,96.37
4KBBZUA X 2020-03-15,94.36
4KBBZUA X 2020-03-16,88.26
4KBBZUA X 2020-03-17,103.99
4KBBZUA X 2020-03-18,121.58
4KBBZUA X 2020-03-19,89.71
4KBBZUA X 2020-03-20,68.93
4KBBZUA X 2020-03-21,91.38
4KBBZUA X 2020-03-22,99.67
4KBBZUA X 2020-03-23,101.05
4KBBZUA X 2020-03-24,84.49
4KBBZUA X 2020-03-25,82.8
4KBBZUA X 2020-03-26,86.57
4KBBZUA X 2020-03-27,100.19
4KBBZUA X 2020-03-28,128.55
4KBBZUA X 2020-03-29,116.2
4KBBZUA X 2020-03-30,144.04
4KBBZUA X 2020-04-01,146.95
4KBBZUA X 2020-04-02,139.48
4KBBZUA X 2020-04-03,140.31
4KBBZUA X 2020-04-04,98.03
4Y8QUA3 X 2020-01-02,92.59
4Y8QUA3 X 2020-01-03,97.97
4Y8QUA3 X 2020-01-04,97.73
4Y8QUA3 X 2020-01-05,103.73
4Y8QUA3 X 2020-01-06,109.24
4Y8QUA3 X 2020-01-07,117.57
4Y8QUA3 X 2020-01-08,129.73
4Y8QUA3 X 2020-01-09,145.0
4Y8QUA3 X 2020-01-10,139.03
4Y8QUA3 X 2020-01-11,107.85
4Y8QUA3 X 2020-01-12,91.85
4Y8QUA3 X 2020-01-13,89.42
4Y8QUA3 X 2020-01-14,74.82
4Y8QUA3 X 2020-01-15,61.42
4Y8QUA3 X 2020-01-16,56.89
4Y8QUA3 X 2020-01-17,60.28
4Y8QUA3 X 2020-01-18,62.67
4Y8QUA3 X 2020-01-19,70.12
4Y8QUA3 X 2020-01-20,101.6
4Y8QUA3 X 2020-01-21,114.91
4Y8QUA3 X 2020-01-22,140.25
4Y8QUA3 X 2020-01-23,147.69
4Y8QUA3 X 2020-01-24,133.44
4Y8QUA3 X 2020-01-25,116.17
4Y8QUA3 X 2020-01-26,92.48
4Y8QUA3 X 2020-01-27,73.62
4Y8QUA3 X 2020-01-28,77.76
4Y8QUA3 X 2020-01-29,103.45
4Y8QUA3 X 2020-01-30,122.33
4Y8QUA3 X 2020-01-31,97.9
4Y8QUA3 X 2020-02-01,127.0
4Y8QUA3 X 2020-02-02,106.13
4Y8QUA3 X 2020-02-03,56.34
4Y8QUA3 X 2020-02-04,48.87
4Y8QUA3 X 2020-02-05,56.76
4Y8QUA3 X 2020-02-06,48.24
4Y8QUA3 X 2020-02-07,64.05
4Y8QUA3 X 2020-02-08,100.93
4Y8QUA3 X 2020-02-09,117.08
4Y8QUA3 X 2020-02-10,143.02
4Y8QUA3 X 2020-02-11,134.59
4Y8QUA3 X 2020-02-12,128.17
4Y8QUA3 X 2020-02-13,124.24
4Y8QUA3 X 2020-02-14,149.64
4Y8QUA3 X 2020-02-15,140.08
4Y8QUA3 X 2020-02-16,103.23
4Y8QUA3 X 2020-02-17,89.81
4Y8QUA3 X 2020-02-18,82.21
4Y8QUA3 X 2020-02-19,75.72
4Y8QUA3 X 2020-02-20,67.41
4Y8QUA3 X 2020-02-21,68.91
4Y8QUA3 X 2020-02-22,60.05
4Y8QUA3 X 2020-02-23,51.12
4Y8QUA3 X 2020-02-24,57.02
4Y8QUA3 X 2020-02-25,54.23
4Y8QUA3 X 2020-02-26,60.39
4Y8QUA3 X 2020-02-27,61.5
4Y8QUA3 X 2020-02-28,78.51
4Y8QUA3 X 2020-02-29,74.52
4Y8QUA3 X 2020-03-01,92.1
4Y8QUA3 X 2020-03-02,62.11
4Y8QUA3 X 2020-03-03,67.47
4Y8QUA3 X 2020-03-04,60.17
4Y8QUA3 X 2020-03-05,69.11
4Y8QUA3 X 2020-03-06,87.22
4Y8QUA3 X 2020-03-07,65.66
4Y8QUA3 X 2020-03-08,63.8
4Y8QUA3 X 2020-03-09,59.22
4Y8QUA3 X 2020-03-10,59.55
4Y8QUA3 X 2020-03-11,60.12
4Y8QUA3 X 2020-03-12,53.55
4Y8QUA3 X 2020-03-13,52.49
4Y8QUA3 X 2020-03-14,51.23
4Y8QUA3 X 2020-03-15,52.61
4Y8QUA3 X 2020-03-16,45.23
4Y8QUA3 X 2020-03-17,46.09
4Y8QUA3 X 2020-03-18,57.06
4Y8QUA3 X 2020-03-19,47.66
4Y8QUA3 X 2020-03-20,59.52
4Y8QUA3 X 2020-03-21,61.53
4Y8QUA3 X 2020-03-22,47.25
4Y8QUA3 X 2020-03-23,46.25
4Y8QUA3 X 2020-03-24,58.79
4Y8QUA3 X 2020-03-25,53.5
4Y8QUA3 X 2020-03-26,41.56
4Y8QUA3 X 2020-03-27,63.76
4Y8QUA3 X 2020-03-28,40.07
4Y8QUA3 X 2020-03-29,22.58
4Y8QUA3 X 2020-03-30,38.37
4Y8QUA3 X 2020-03-31,48.79
4Y8QUA3 X 2020-04-01,55.48
4Y8QUA3 X 2020-04-02,44.86
4Y8QUA3 X 2020-04-03,36.59
4Y8QUA3 X 2020-04-04,27.1
5PXQINB X 2020-01-02,33.69
5PXQINB X 2020-01-03,43.55
5PXQINB X 2020-01-04,65.1
5PXQINB X 2020-03-03,51.36
5PXQINB X 2020-03-04,43.92
5PXQINB X 2020-03-05,45.43
5PXQINB X 2020-03-06,34.9
5PXQINB X 2020-03-07,37.21
5PXQINB X 2020-03-08,25.47
5PXQINB X 2020-03-09,45.86
5PXQINB X 2020-03-10,65.32
5PXQINB X 2020-03-11,62.12
5PXQINB X 2020-03-13,56.79
5PXQINB X 2020-03-14,57.45
